dialogue_id,utterance_id,speaker,utterance,expected,predicted
1222,9,Ross,"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,anger
1222,10,Joey,No ... the leather sticks to my ass.,disgust,disgust
1222,11,Joey,"You know, this isn't fair.",anger,sadness
1222,12,Joey,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger
1222,13,Joey,Huh?,anger,surprise
1222,14,Joey,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,anger
1222,15,Joey,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,neutral
1222,16,Joey,I didn't think I could ever love again.,sadness,sadness
1222,17,Ross and Chandler,Come on! Joe!,joy,anger
1222,18,Woman,"Hi, is Molly here?",neutral,neutral
1222,19,Ross,"Yeah, come on in. Molly?",neutral,neutral
1222,20,Molly,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,neutral
1222,21,Ross,"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral
1222,22,Joey,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,joy
1223,0,Joey,"And whatÂ’s cool is, the character is from Naples, right?",joy,neutral
1223,1,The Director,Yeah.,neutral,neutral
1223,2,Joey,My whole familyÂ’s from Naples!,joy,joy
1223,3,The Director,"Oh thatÂ’s great! Okay, well IÂ’ve heard everything I need to hear. I just need to uh, Leslie",surprise,neutral
1223,4,The Casting Director,"Joey, this is the awkward part.",joy,neutral
1223,5,Joey,Oh!,surprise,neutral
1223,6,Joey,Hey right!,surprise,neutral
1223,7,Joey,Not a problem.,neutral,neutral
1223,8,Joey,I totally understand.,neutral,neutral
1223,9,Joey,You need to yÂ’know make sure I donÂ’t have any horrible scars or tattoos.,neutral,neutral
1223,10,Joey,DonÂ’t you worry. I have nothing to hide.,neutral,neutral
1223,11,Joey,"So there you go, thatÂ’s me.",neutral,neutral
1223,12,Joey,One hundred percent natural!,joy,joy
1223,13,Joey,"I tell ya, that has never happened before.",fear,neutral
1224,0,Nurse,This roomÂ’s available.,neutral,neutral
1224,1,Rachel,Okay!,joy,neutral
1224,2,Rachel,Okay wait!,anger,neutral
1224,3,Rachel,You listen to me!,anger,anger
1224,4,Rachel,You listen to me!,anger,neutral
1224,5,Rachel,"Since I have been waiting four women, thatÂ’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger
1224,6,Rachel,IÂ’m next!,anger,anger
1224,7,Rachel,ItÂ’s my turn!,anger,joy
1224,8,Rachel,ItÂ’s only fair!,anger,anger
1224,9,Rachel,And if you bring in one woman and she has her baby before me IÂ’m going to sue you!,anger,disgust
1224,10,Rachel,"Not this hospital, IÂ’m going to sue you!",anger,anger
1224,11,Rachel,And my husband  heÂ’s a lawyer!,anger,anger
1224,12,Ross,Uh Rach,neutral,fear
1224,13,Rachel,Go get back on that case honey!,anger,anger
1224,14,Nurse,I donÂ’t think the next patient is very far along.,neutral,neutral
1224,15,Rachel,"Okay, well then bring her in.",neutral,neutral
1224,16,Woman,OHÂ….MYÂ….GAWD!!!,surprise,surprise
1225,0,Joey,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneÂ—Dude! TheyÂ’re all huge!",fear,surprise
1225,1,Ross,They donÂ’t look any bigger than me!,neutral,joy
1225,2,Joey,"Well, maybe thatÂ’s because youÂ’re closer to you. So you look bigger to you from where you are.",anger,neutral
1225,3,Emily,IÂ’m just going to say hi to the lads. All right?,neutral,neutral
1225,4,Ross,All right.,neutral,neutral
1225,5,Emily,Okay.,neutral,neutral
1225,6,Phoebe,Hi.,neutral,neutral
1225,7,Phoebe,Whoa!  I kinda liked it.,joy,joy
1225,8,Ross,"Okay, I know what I have to do. IÂ’ve got to go Red Ross.  YÂ’know, Red Ross!",anger,neutral
1225,9,Joey,I totally donÂ’t know what youÂ’re talking about.,neutral,surprise
1225,10,Ross,Come on! The time we were all waiting in line for,anger,joy
1226,0,Phoebe,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,neutral
1226,1,Joey,"No, Pheebs, listen, if you decide to do this, weÂ’ll be supportive like crazy.",neutral,neutral
1226,2,Monica,We just want you to think it through.,neutral,neutral
1226,3,Rachel,"Yeah, honey, maybe you can talk to somebody whoÂ’s had a baby. Like your mom?",neutral,neutral
1226,4,Phoebe,My mom never gave birth. Oh! But my birth mom did.,neutral,sadness
1227,0,Phoebe,"Umm, thank you for meeting with me.",neutral,neutral
1227,1,Frank Sr.,Thank you. All right.,neutral,neutral
1227,2,Phoebe,"Come, sit.",neutral,neutral
1227,3,Phoebe,Sit.,neutral,neutral
1227,4,Phoebe,Sit!,anger,neutral
1227,5,Phoebe,"Umm, all righty, before we get started I justÂ—I need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral
1228,0,Ross,Lucky sixes....,neutral,joy
1228,1,Rachel,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,joy
1228,2,Monica,Hi!,neutral,joy
1228,3,Rachel,And Joey....,neutral,neutral
1228,4,Monica,Hi!,neutral,joy
1228,5,Rachel,And Ross.,neutral,neutral
1228,6,Monica,Hi!,neutral,joy
1228,7,Rachel,He doesn't speak much English.,neutral,neutral
1228,8,Rachel,Look at that!,surprise,surprise
1228,9,Ross,"So, um... where did Paolo come from?",neutral,neutral
1228,10,Rachel,"Oh... Italy, I think.",neutral,neutral
1228,11,Ross,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral
1228,12,Rachel,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,anger
1228,13,Ross,"That, that is funny... .... and Rachel keeps touching him.",neutral,joy
1228,14,Phoebe,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral
1228,15,Rachel,"Oh, I found him. He was Paolo's cat.",neutral,neutral
1228,16,Phoebe,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,neutral
1228,17,Rachel,"Ah, Paolo, this is Phoebe.",neutral,neutral
1228,18,Phoebe,You betcha!,joy,joy
1229,0,Ross,"Okay, where in the hell did you get that?!",surprise,anger
1229,1,Monica,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral
1229,2,Ross,That cup is mine!,anger,anger
1229,3,Monica,"No itÂ’s not! You want it, youÂ’re gonna have to win it!",anger,anger
1229,4,Rachel,"All right, so are we not having dinner at all?",sadness,neutral
1230,0,Rachel,Why?,sadness,surprise
1230,1,Monica,Because I don't work at the Szechwan Dragon.,neutral,neutral
1230,2,Rachel,"You really, really need to get some sleep, honey.",neutral,neutral
1230,3,Monica,I know I do.,neutral,neutral
1230,4,Ross,Hi.,neutral,neutral
1230,5,Rachel,Hi.,neutral,neutral
1230,6,Ross,Guess what?,neutral,neutral
1230,7,Ross,They published my paper.,joy,neutral
1230,8,Rachel,"Oh, really, let me see, let me see.",joy,surprise
1230,9,Phoebe,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,joy
1231,0,Monica,"You know what this is, this is us getting ready for the prom.",neutral,neutral
1231,1,Rachel,Oh.,neutral,neutral
1232,0,Rachel,What?! You got us evicted!!,anger,surprise
1232,1,Monica,I told you not to go down there!,anger,anger
1232,2,Joey,Well he made Rachel cry!,disgust,anger
1232,3,Monica,Rachel always cries!,anger,anger
1232,4,Rachel,ThatÂ’s not true!,anger,fear
1232,5,Monica,"Now Joey, you go down there and you suck up to him. I mean you suck like youÂ’ve never sucked before!",neutral,anger
1232,6,Joey,"All right! IÂ’ll try! But if I canÂ’t, you can stay with Chandler and I until you get settled.",neutral,neutral
1232,7,Rachel,Go!!,anger,anger
1232,8,Joey,"All right, all right, all right.",neutral,neutral
1232,9,Joey,"I mean IÂ’ll have to check with him first, but IÂ’ll think heÂ’ll be cool with it.",neutral,neutral
1233,0,Ross,"So, heÂ’s just a nice guy. You really think this Mark doesnÂ’t want anything in exchange for helping him?",joy,surprise
1233,1,Rachel,"Well, I assume IÂ’ll have to take showers with him, but y'know, thatÂ’s true of any job.",neutral,neutral
1234,0,Monica,How ya feelinÂ’?,neutral,neutral
1235,0,Chandler,"Well, my apartment isnÂ’t there anymore, because I drank it.",neutral,sadness
1235,1,Phoebe,WhereÂ’d you get too? We lost you after you opened up all the presents.,neutral,sadness
1235,2,Ross,Yeah.,neutral,neutral
1235,3,Chandler,"Yeah, I ended up in the storage room, and not alone.",neutral,neutral
1235,4,All,Woooo hoooo!!!,joy,surprise
1235,5,Chandler,"Ow, no Â‘woo-hooing,Â’ no Â‘woo-hooing.Â’",anger,fear
1235,6,Phoebe,"Why, what happened?",surprise,surprise
1235,7,Chandler,"Ah, I fooled around with JoeyÂ’s sister.  Well, thatÂ’s not the worst part.",sadness,sadness
1235,8,Monica,What is the worse part?,neutral,surprise
1235,9,Chandler,I canÂ’t remember which sister.,sadness,neutral
1235,10,Ross,You see what men do! DonÂ’t tell me men are not nice!  This is men!!,anger,anger
1236,0,Chandler,WhatÂ’s wrong with you?,anger,disgust
1236,1,Joey,Nothing!,anger,anger
1236,2,Joey,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havenÂ’t been able to stand up since.",sadness,fear
1237,0,Joey,"But um, I donÂ’t think itÂ’s anything serious.",neutral,neutral
1237,1,Chandler,This sounds like a hernia. You have toÂ—you-youÂ—Go to the doctor!,surprise,fear
1237,2,Joey,No way!,anger,surprise
1237,3,Joey,"Â‘Kay look, if I have to go to the doctor for anything itÂ’s gonna be for this thing sticking out of my stomach!",anger,fear
1237,4,Joey,Why did I have to start working out again?,disgust,sadness
1237,5,Joey,Damn you 15s!,anger,anger
1238,0,Rachel,ItÂ’s a trifle.,neutral,neutral
1238,1,Rachel,ItÂ’s got all of these layers.,neutral,neutral
1238,2,Rachel,"First thereÂ’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral
1238,3,Rachel,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautÃ©ed with peas and onions, [Joey and Ross look like somethingÂ’s wrong.]",neutral,neutral
1238,4,Rachel,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,neutral
1238,5,Ross,It tastes like feet!,disgust,disgust
1238,6,Joey,I like it.,joy,joy
1238,7,Ross,Are you kidding?,surprise,surprise
1239,0,Chandler,Does anyone else think David Copperfield is cute?,neutral,neutral
1239,1,Monica,"No, but he told me, he thinks your a fox.",neutral,neutral
1240,0,Host,"Welcome everybody, welcome to Amazing Discoveries!",joy,joy
1240,1,Phoebe,"Oh, oh! It's on again!",joy,joy
1240,2,Joey,"You guys, can we please not watch this all right.",disgust,sadness
1240,3,All,Shhhh!,anger,anger
1240,4,Host,"Folks, has this ever happened to you.",neutral,anger
1240,5,Host,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,disgust
1240,6,Joey,"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,joy
1240,7,Mike,And there is Kevin.,neutral,neutral
1240,8,Joey,Can we please turn this off?,sadness,neutral
1240,9,Rachel,"Noo way, Kevin.",joy,neutral
1240,10,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,joy
1240,11,Ross,Are you intrigued?,surprise,joy
1240,12,Chandler,You're flingin'-flangin' right I am!,joy,joy
1240,13,Mike,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral
1241,0,Mike,Go ahead.,neutral,neutral
1241,1,Mike,This works with any milk carton.,neutral,neutral
1241,2,Joey,"Wow, it is easy.  Now, I can have milk everyday.",surprise,joy
1242,0,Rachel,"Well, you might want to tell him it sounds like his wife is  gay.",neutral,neutral
1242,1,Ross,She is notÂ…  SheÂ’s gay. Oh my God. She is,anger,surprise
1242,2,Rachel,Good day for married people huh?,surprise,neutral
1242,3,Ross,IÂ’m sorry your husband cheated on you.,sadness,sadness
1242,4,Rachel,IÂ’m sorry your wife is gay. I guess women arenÂ’t that great either.,sadness,sadness
1242,5,Ross,Try telling my wife that.,sadness,neutral
1243,0,Joey,"Hey Ross, will you pass me that knife?",neutral,neutral
1244,0,Monica,I can't wait to be with you!,joy,joy
1244,1,Monica,I'll sneak over as soon as Ross picks up Ben.,neutral,neutral
1244,2,Monica,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral
1244,3,Chandler,Laundry. Huh. Is that my new nickname?,joy,surprise
1244,4,Monica,"Awww, y'know what your nickname is, Mr. Big",joy,neutral
1244,5,Rachel,Arghh!!,disgust,surprise
1245,0,Joey,I canÂ’t believe IÂ’m going to lose this job!,sadness,sadness
1245,1,Chandler,Oh IÂ’m so sorry man! Is there anything I can do?,sadness,sadness
1245,2,Joey,Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral
1245,3,Wayne,"Hey Joey, I want to talk to you.",neutral,neutral
1245,4,Joey,Yeah?,neutral,surprise
1245,8,Joey,"Oh, Chandler, Wayne.",neutral,neutral
1245,9,Joey,"Wayne, Chandler.",neutral,neutral
1245,10,Chandler,"Hi, how are ya?",neutral,neutral
1245,11,Wayne,"Joey, Joey, I-I-IÂ’ll g-get you your job back if you help me out.",neutral,neutral
1245,12,Joey,Why should I help you?!,anger,surprise
1245,13,Chandler,The reason he just said.,neutral,neutral
1245,14,Joey,What do you need?,neutral,neutral
1245,15,Wayne,"I-I-I saw you on stage talking to that beautiful woman, yÂ’know Sarah?",neutral,surprise
1246,0,Paul,What?,surprise,neutral
1246,1,Ross,And I too am just a love machine.,neutral,neutral
1246,2,Paul,"Ross, let me show you where the guest room is.",neutral,neutral
1247,0,Phoebe,"Oh, I thought this was your party and it turns out itÂ’s a party for Howard. He's just the sweetest little man!",surprise,joy
1247,1,Guest #1,"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,joy
1247,2,Ross,You chipped in?!,surprise,surprise
1247,3,Phoebe,"Yeah, uh-huh, a 100 dollars.",neutral,neutral
1247,4,Ross,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,anger
1247,5,Phoebe,"Yeah, but they didn't ask me!",anger,anger
1247,6,Phoebe,Y'know?,neutral,neutral
1247,7,Phoebe,"This way I'm just y'know, the exotic, generous stranger.",joy,neutral
1247,8,Phoebe,That's always fun to be.,joy,joy
1247,9,Ross,"Yeah, but you're making me look bad!",anger,anger
1247,10,Phoebe,No I'm not.,neutral,neutral
1247,11,Phoebe,No!,surprise,anger
1247,12,Phoebe,If anything I'm making you look better!,joy,anger
1247,13,Phoebe,They'll see you talking to me and that's--I'm a hit!,joy,anger
1247,14,Steve,"Oh hey, Pheebs!",joy,joy
1247,15,Phoebe,Hey!,joy,joy
1247,16,Steve,"Oh hey, Ross.",neutral,neutral
1247,17,Steve,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,neutral
1247,18,Steve,Something to think about.,neutral,neutral
1247,19,Phoebe,"Yeah, okay, my bad.",joy,neutral
1248,0,Joey,Here. I need to borrow some moisturizer.,neutral,neutral
1248,1,Monica,For what?,neutral,surprise
1248,2,Joey,Whaddya think? Today's the big day!,joy,surprise
1248,3,Monica,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,disgust
1248,4,Joey,Thank you!,joy,joy
1248,5,Chandler,Where's Joey? His mom's on the phone.,neutral,neutral
1248,6,Monica,He's in the bathroom. I don't think you wanna go in there!,anger,fear
1248,7,Chandler,"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,joy
1248,8,Monica,I warned you...,neutral,anger
1248,9,Rachel,Who is being loud?,anger,anger
1248,10,Chandler,"Oh, that would be Monica.",neutral,neutral
1248,11,Chandler,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral
1248,12,Monica,"Oh, you got the whole night, huh?",surprise,surprise
1248,13,Chandler,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral
1248,14,Rachel,"Ooh, do I sense a little bit of resentment?",surprise,neutral
1248,15,Chandler,"No, no resentment, believe me, it's worth it.",neutral,neutral
1248,16,Chandler,'Kay?,neutral,neutral
1248,17,Chandler,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral
1248,18,Chandler,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral
1248,19,Monica,"Oh, um, Chandler?",neutral,neutral
1248,20,Monica,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,anger
1249,0,Joey,"Hey Monica, it's Joey!",joy,joy
1249,1,Monica,"Hey Joey! Aww, you remembered even though you're a big star!",joy,joy
1249,2,Joey,"Aw, come on! It'll be years before I forget you!",neutral,anger
1249,3,Monica,"Joey, what's it like on a movie set, huh?",neutral,neutral
1249,4,Monica,Do you have a dressing room?,neutral,neutral
1249,5,Monica,Do you have a chair with your name on it?,neutral,neutral
1249,6,Joey,"Uh, well yeah-yeah, I've got all of that going on.",neutral,joy
1249,7,Joey,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral
1249,8,Joey,Uh-oh!,fear,fear
1249,9,Joey,"I gotta go Monica, my uh, my sushi's here!",neutral,neutral
1249,10,Joey,Sorry about that. Thanks for waitin'.,neutral,sadness
1249,11,Joey,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,joy
1250,0,Rachel,"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,surprise
1250,1,Monica,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,neutral
1250,2,Rachel,"Wow, you guys, this is big.",surprise,surprise
1250,3,Monica,Pants and a sweater?,anger,neutral
1250,4,Monica,"Why, mom?",anger,surprise
1250,5,Monica,Who am I gonna meet in a blackout?,anger,fear
1250,6,Monica,Power company guys?,anger,neutral
1250,7,Monica,Eligible looters?,anger,fear
1250,8,Monica,Could we talk about this later?,anger,neutral
1250,9,Monica,OK.,neutral,neutral
1250,10,Phoebe,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral
1250,11,Phoebe,"Well, I never call",neutral,sadness
1251,0,Joey,What Â‘cha doing?,neutral,neutral
1251,1,Chandler,Having a swim.,neutral,neutral
1251,2,Joey,What about the chick?,neutral,neutral
1251,3,Chandler,Chicks donÂ’t swim.,neutral,neutral
1251,4,Joey,Are you sure?,neutral,neutral
1251,5,Chandler,I donÂ’t know. Should we try it?,neutral,neutral
1251,6,Joey,Sure.,neutral,neutral
1251,7,Chandler,"See, I told you they donÂ’t swim.",neutral,neutral
1251,8,Joey,Wait. Give him a minute.,neutral,neutral
1251,9,Chandler,"Noo!  Oh, itÂ’s okay, itÂ’s okay, baby, baby, baby.",fear,sadness
1252,0,Phoebe,"Me taking care of you is no problem, huh?",neutral,neutral
1252,1,Phoebe,You guys feel safe.,neutral,neutral
1252,2,Phoebe,Right?,neutral,neutral
1252,3,Phoebe,"Okay, IÂ’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,anger
1252,4,Phoebe,"Okay, after I get rid of this dirty diaper Leslie, IÂ’ll set you up with a clean one.",neutral,neutral
1252,5,Phoebe,"Okay, IÂ’m sorry.",sadness,sadness
1252,6,Phoebe,I didnÂ’t mean to scare you.,sadness,fear
1252,7,Phoebe,I just have to clean that up.,neutral,neutral
1252,8,Phoebe,Okay?,neutral,neutral
1252,9,Phoebe,"Â‘Cause letÂ’s face it, weÂ’re at MonicaÂ’s.",neutral,neutral
1252,10,Phoebe,I broke it.,sadness,neutral
1252,11,Phoebe,All right.,neutral,neutral
1252,12,Phoebe,"Well, thatÂ’s just the way that goes.",neutral,neutral
1252,13,Phoebe,"Okay, good.",neutral,neutral
1252,14,Phoebe,Why are there only two of you?,fear,surprise
1252,15,Phoebe,Where is Leslie?,fear,neutral
1252,16,Phoebe,"Well, you canÂ’t answer.",neutral,neutral
1252,17,Phoebe,Leslie?,neutral,neutral
1252,18,Phoebe,Where are you Leslie?,fear,neutral
1252,19,Phoebe,"Leslie, now would be a",sadness,neutral
1253,0,Phoebe,Hey!,joy,joy
1253,1,Monica,Hey.,neutral,neutral
1253,2,Phoebe,"Hey, why are you mopping your ceiling?",sadness,neutral
1253,3,Monica,"Oh, thereÂ’s banana on it.",neutral,neutral
1254,0,Rachel,You said she was bald.,anger,neutral
1254,1,Phoebe,"Yeah, she was bald, sheÂ’s not now.",neutral,neutral
1254,2,Rachel,How could you not tell me that she has hair?,surprise,surprise
1254,3,Phoebe,"I donÂ’t know, I hardly ever say that about people.",neutral,neutral
1254,4,Rachel,"Ohh, well, this is just perfect!",anger,joy
1254,5,Phoebe,"Well IÂ’m sorry, I thought you said it was okay.",sadness,sadness
1254,6,Rachel,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,joy
1254,7,Phoebe,"Well, maybe it wonÂ’t work out. Maybe Ross wonÂ’t like her personality.",sadness,sadness
1254,8,Rachel,"Why, does she have a bad personality?",neutral,surprise
1254,9,Phoebe,"Oh no, BonnieÂ’s the best!",joy,joy
1255,0,Ross,Hey!,joy,joy
1255,1,Joey,Hey.,neutral,neutral
1255,2,Ross,"Do you have a minute? IÂ’d like to talk to you about something IÂ’m, IÂ’m really uncomfortable talking about.",fear,sadness
1255,3,Joey,"Sure. What? About uh, you showering with your mom?",surprise,neutral
1255,4,Ross,"I actually had a topic in mind! IÂ’m, IÂ’m kinda going through a dry spell, sex wise.",anger,anger
1255,5,Joey,"Whoa, for like months?",surprise,surprise
1256,0,Joey,"Excellent! Excellent! And uh, finally, are you into any weird stuff yÂ’know, sexually?",joy,joy
1256,1,Cliff,No!,surprise,neutral
1256,2,Joey,"Oooh, wrong answer.",neutral,neutral
1257,0,Phoebe,"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,anger
1257,1,Phoebe,No! No!! ItÂ’s me! ItÂ’s me! I-I didnÂ’t want to make any noise!,fear,fear
1257,2,Phoebe Sr,Then don't break in!!,anger,neutral
1258,0,Joey,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral
1258,1,Chandler,I have the lung capacity of a two year old.,neutral,neutral
1258,2,Monica,Then why are you smoking?,disgust,neutral
1258,3,Chandler,Well itÂ’s very unsettling.,sadness,neutral
1259,0,Rachel,"Honey, I was wondering....",neutral,neutral
1259,1,Ross,Hmm?,neutral,neutral
1259,2,Rachel,"Do you still have that, um, Navy uniform?",joy,neutral
1259,3,Ross,"Nooo, I had to return it to the costume place.",sadness,neutral
1259,4,Rachel,Hmm.,neutral,neutral
1259,5,Ross,I think I have an old band uniform from high school.,joy,neutral
1259,6,Rachel,"You remember not having sex in high school, right?",sadness,neutral
1259,7,Ross,Yeah.,sadness,neutral
1259,8,Rachel,"Well honey, what about you?",neutral,neutral
1259,9,Ross,What?,neutral,surprise
1259,10,Rachel,"I mean do you have any fun, you know, fantasy type things?",neutral,neutral
1259,11,Ross,No.,neutral,neutral
1259,12,Rachel,Come on you gotta have one!,surprise,neutral
1260,0,Phoebe,Ugh!,disgust,disgust
1260,3,Phoebe,"I mean if you buy a bed from JaniceÂ’s ex-husband, thatÂ’s like betraying Chandler.",anger,neutral
1260,4,Monica,Not at these prices.,anger,neutral
1260,5,Phoebe,Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,neutral
1260,6,Monica,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,sadness
1260,7,Phoebe,"Eh, Monica it, it feels so weird, y'know, ChandlerÂ’s your friend...  Oh!",surprise,sadness
1260,8,Phoebe,Oh my God!,surprise,surprise
1260,9,Phoebe,"Aw, all right take this bed, you can make other friends.",joy,neutral
1261,0,Lorraine,"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,neutral
1261,1,Joey,"Good for you.  Uh, quarters or rolls of quarters?",joy,neutral
1261,2,Janice,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral
1261,3,Chandler,That's OK.,neutral,neutral
1261,4,Janice,"Oh, are you sure?",surprise,surprise
1261,5,Janice,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,neutral
1261,6,Joey,We can't do that.,neutral,sadness
1261,7,Chandler,What? What can't you do?,surprise,surprise
1262,0,Joey,She really said that?,surprise,surprise
1262,1,Ross,"Well, I added the 'exactly like me' part...",neutral,neutral
1262,2,Ross,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral
1262,3,Joey,'Tonight' tonight?,surprise,surprise
1262,4,Ross,"Well, I think it's perfect.",joy,joy
1262,5,Ross,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,joy
1262,6,Chandler,I can't remember the last time I got a girl to take care of my monkey.,sadness,joy
1262,7,Ross,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,neutral
1262,8,Chandler,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,neutral
1263,0,Mrs. Bing,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral
1263,1,Chandler,"No, just knowing you're gonna be there is enough.",neutral,neutral
1263,2,Mrs. Bing,"Alright, well, be good, I love you.",joy,joy
1263,3,Chandler,You kissed my best Ross! ...Or something to that effect.,anger,joy
1263,4,Mrs. Bing,"O-kay. Look, it, it was stupid.",sadness,disgust
1263,5,Chandler,Really stupid.,anger,disgust
1263,6,Mrs. Bing,Really stupid.,sadness,disgust
1263,7,Mrs. Bing,And I don't even know how it happened.,sadness,surprise
1263,8,Mrs. Bing,"I'm sorry, honey, I promise it will never happen again.",sadness,sadness
1263,9,Mrs. Bing,Are we okay now?,fear,neutral
1263,10,Chandler,Yeah. No. No...,anger,sadness
1263,11,Ross,"Ah, the forbidden love of a man and his door.",neutral,disgust
1263,12,Joey,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,joy
1263,13,Ross,You're kidding.,surprise,surprise
1263,14,Joey,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,sadness
1264,0,Phoebe,Oh there it is.,neutral,joy
1264,1,Monica,ThatÂ’s not your regular dry cleaners.,neutral,neutral
1264,2,Phoebe,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,neutral
1264,3,Phoebe,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,neutral
1264,4,Monica,What?!,surprise,surprise
1264,5,Phoebe,A new grocery store.,neutral,neutral
1264,6,Phoebe,The universe said I was going to meet a nice guy and thatÂ’s what they gave me?,anger,surprise
1264,7,Phoebe,When I get up there IÂ’m going to kick some ass.,anger,anger
1264,8,Monica,"DonÂ’t worry Phoebe, youÂ’re gonna meet someone. If I can meet a great guy, so can you.",neutral,neutral
1264,9,Phoebe,"Yeah, we both can. And we both will.",neutral,joy
1264,10,Phoebe,"Oh, you didnÂ’t have to come in with me.",neutral,neutral
1264,11,Monica,Are you kidding? This is where they get out stains! Okay? This is like,joy,anger
1264,12,Guy,"Oh, excuse me! I think you dropped sÂ… Wow!",surprise,surprise
1264,13,Phoebe,What?,surprise,surprise
1264,14,Guy,"IÂ’m sorry, itÂ’s just that youÂ’re so incredibly beautiful.",surprise,sadness
1264,15,Phoebe,"Oh yeah well, IÂ’m sorry about that too, but what are you going to do?",neutral,sadness
1264,16,Guy,"I hope you donÂ’t think IÂ’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,sadness
1264,17,Phoebe,A little.   Now youÂ’re talking.,neutral,neutral
1264,18,Guy,Would you like to go out and have a cup of coffee?,neutral,neutral
